id,proba,label
94560,0.0010919278720393777,0
96250,0.007964699529111385,0
28951,0.0002618515572976321,0
27614,0.0005141838919371367,0
4857,0.9853166937828064,1
79603,0.9897108674049377,1
26985,0.000948671018704772,0
14873,0.00046057606232352555,0
54893,0.0014431675663217902,0
48236,0.0003521769540384412,0
74908,0.0011855706106871367,0
96472,0.9899986386299133,1
89430,0.00047736807027831674,0
76921,0.00040017804712988436,0
68409,0.9842572212219238,1
16354,0.9615086317062378,1
69548,0.9850088357925415,1
1456,0.017805874347686768,0
17950,0.0002423666010145098,0
76295,0.0048206886276602745,0
42580,0.9707659482955933,1
96180,0.79339200258255,1
98701,0.0010528338607400656,0
15243,0.0008824432152323425,0
41058,0.6222107410430908,1
62375,0.9863102436065674,1
63507,0.8769047260284424,1
31208,0.006815867032855749,0
62319,0.0014760246267542243,0
68253,0.9884361028671265,1
34687,0.0004928828566335142,0
34209,0.9306497573852539,1
39827,0.0400419682264328,0
46920,0.9730121493339539,1
84273,0.0003898568684235215,0
39018,0.009806584566831589,0
54780,0.5762966871261597,1
69150,0.005311774555593729,0
29843,0.0009080868330784142,0
19385,0.964401125907898,1
64510,0.0008249756647273898,0
47103,0.0004118402430322021,0
61038,0.000286121794488281,0
71620,0.11155828088521957,0
91602,0.0010708475019782782,0
30145,0.0043105436488986015,0
91756,0.0012878377456218004,0
63745,0.9626875519752502,1
47162,0.02380693145096302,0
59806,0.0002749672275967896,0
7135,0.0007719329441897571,0
35497,0.0006046958151273429,0
84362,0.000970700872130692,0
84015,0.0015661930665373802,0
87251,0.003145191352814436,0
82590,0.0036372963804751635,0
59738,0.0014867809368297458,0
35470,0.0005628533544950187,0
72061,0.9529671669006348,1
3524,0.012986554764211178,0
86170,0.958793044090271,1
50841,0.0003782805579248816,0
46087,0.004844232462346554,0
42058,0.0002524850715417415,0
1967,0.0010500781936571002,0
54930,0.9890122413635254,1
38076,0.9934840798377991,1
38910,0.9912621974945068,1
6723,0.00037015415728092194,0
2157,0.3479889929294586,0
62948,0.6359491348266602,1
21075,0.0001977974025066942,0
73601,0.9862355589866638,1
32579,0.003383040428161621,0
21567,0.009121007286012173,0
1765,0.8350785374641418,1
53172,0.9866902828216553,1
32568,0.001105261268094182,0
1742,0.00025953532895073295,0
56098,0.9457602500915527,1
78612,0.0025410857051610947,0
34018,0.9613480567932129,1
53609,0.0006774078938178718,0
89362,0.9884854555130005,1
80426,0.032298143953084946,0
83045,0.8634174466133118,1
61503,0.0008196141570806503,0
41890,0.0008858449291437864,0
52091,0.0015638682525604963,0
24396,0.9864016175270081,1
72168,0.8440145254135132,1
85761,0.0004145537386648357,0
35719,0.0004870813572779298,0
90256,0.9889166355133057,1
20984,0.9036850333213806,1
95086,0.9928681254386902,1
49028,0.00975915975868702,0
18356,0.5463007688522339,1
52634,0.0008021585526876152,0
80512,0.8751999735832214,1
62703,0.005560313817113638,0
95176,0.00044255584361962974,0
27384,0.0007691756472922862,0
82437,0.00025329325580969453,0
26943,0.9830195307731628,1
9152,0.0007342288736253977,0
7429,0.5773499011993408,1
75639,0.000807680597063154,0
46812,0.006252646911889315,0
63827,0.9750156998634338,1
41276,0.011990098282694817,0
56413,0.8335320353507996,1
69512,0.0007203604327514768,0
43175,0.010487230494618416,0
54129,0.0006303497939370573,0
23645,0.0028210871387273073,0
89425,0.6938983798027039,1
16923,0.9906933903694153,1
4769,0.9926332831382751,1
69815,0.7817174196243286,1
91468,0.9859776496887207,1
52104,0.9901965856552124,1
52031,0.0006242378731258214,0
8795,0.9639822244644165,1
50317,0.0038125813007354736,0
73914,0.0007517349440604448,0
3197,0.0003467922506388277,0
49621,0.00620885519310832,0
68530,0.9295844435691833,1
98547,0.004490803461521864,0
3519,0.45138314366340637,0
43698,0.006221218965947628,0
84756,0.004109964240342379,0
93051,0.00034833914833143353,0
68257,0.0003249475557822734,0
12834,0.9893057346343994,1
57208,0.4334110617637634,0
26439,0.001827186206355691,0
53769,0.0008808894781395793,0
28406,0.00037469613016583025,0
53418,0.9360180497169495,1
10785,0.0012092537945136428,0
84302,0.0011994695523753762,0
76015,0.0005182528402656317,0
34189,0.0003940108872484416,0
52079,0.004852473735809326,0
63987,0.05783660337328911,0
73526,0.0003829736670013517,0
2145,0.00025358516722917557,0
84102,0.991786777973175,1
32981,0.0002481553237885237,0
73605,0.00029034182080067694,0
7382,0.0010297219268977642,0
64071,0.0002646594075486064,0
80912,0.0006256477208808064,0
84762,0.9786626696586609,1
39076,0.0010750279761850834,0
85679,0.5768881440162659,1
38095,0.0010397740406915545,0
52394,0.0028418286237865686,0
14865,0.0008613137761130929,0
54819,0.00040847473428584635,0
46082,0.0003247035201638937,0
73962,0.0017503226408734918,0
78462,0.0005244388594292104,0
49805,0.0002603628672659397,0
24098,0.0008933430071920156,0
67435,0.023115403950214386,0
60893,0.0005593032692559063,0
93148,0.9865657687187195,1
7351,0.4554525911808014,0
16850,0.8261898756027222,1
96312,0.00021152908448129892,0
86195,0.0007996693602763116,0
84162,0.00025947470567189157,0
12067,0.8991380929946899,1
5938,0.46787142753601074,0
43092,0.9723395705223083,1
30148,0.534565269947052,1
12045,0.00024572695838287473,0
92068,0.0006084211636334658,0
73021,0.992453396320343,1
56241,0.7033376097679138,1
28905,0.9889947772026062,1
13750,0.0010822135955095291,0
6582,0.6822786331176758,1
75142,0.00029884380637668073,0
56149,0.0010890300618484616,0
41796,0.9916621446609497,1
31570,0.0020486065186560154,0
1726,0.9879218935966492,1
23785,0.00037371154758147895,0
56473,0.0006079660961404443,0
62970,0.0015331316972151399,0
41035,0.9802939891815186,1
10285,0.8950127363204956,1
95604,0.00024251360446214676,0
68401,0.7050930261611938,1
50984,0.00034390779910609126,0
17908,0.0007089042337611318,0
42631,0.021400894969701767,0
61349,0.9925495386123657,1
65093,0.001372388331219554,0
86357,0.0010520172072574496,0
74965,0.007281611207872629,0
75918,0.0012579052709043026,0
14975,0.0012766594300046563,0
92317,0.0007958065252751112,0
19536,0.9906710386276245,1
90236,0.0004837273445446044,0
30642,0.0019167227437719703,0
59206,0.0020786537788808346,0
19075,0.0013357093557715416,0
79042,0.0017243983456864953,0
98720,0.9673001766204834,1
2634,0.9881277680397034,1
84107,0.9738790988922119,1
7198,0.9828072786331177,1
45702,0.0009151087724603713,0
46085,0.0006031874218024313,0
8451,0.9913244247436523,1
73482,0.000359499390469864,0
28017,0.01321809459477663,0
2364,0.983405590057373,1
42538,0.034148234874010086,0
47183,0.00038737308932468295,0
72904,0.0009588004904799163,0
90243,0.3661556839942932,0
41382,0.00021929248759988695,0
78156,0.019267406314611435,0
74250,0.006491912994533777,0
97132,0.9908201098442078,1
35840,0.3793850839138031,0
78134,0.006732073146849871,0
93620,0.031364113092422485,0
57369,0.6109298467636108,1
10362,0.9880586266517639,1
36058,0.00042021030094474554,0
9467,0.9922800064086914,1
60183,0.9863839745521545,1
47263,0.9763863682746887,1
18726,0.0004575001366902143,0
50379,0.00041951792081817985,0
6352,0.0016012045089155436,0
58093,0.003010506508871913,0
19508,0.7906411290168762,1
2783,0.002145446138456464,0
41728,0.48202723264694214,0
51306,0.007915416732430458,0
50241,0.037359122186899185,0
49650,0.575999915599823,1
17045,0.00042163857142440975,0
89536,0.00044531835010275245,0
26187,0.9826868176460266,1
74906,0.9688071012496948,1
28190,0.001478193560615182,0
89642,0.05756232142448425,0
59170,0.0002980340213980526,0
30927,0.00041944513213820755,0
32049,0.9929085969924927,1
95173,0.11595028638839722,0
50198,0.0003948060912080109,0
37658,0.9804664254188538,1
95613,0.9665241241455078,1
43805,0.0009216825128532946,0
18306,0.012124475091695786,0
46518,0.9886566996574402,1
18547,0.0028804319445043802,0
2518,0.00032095302594825625,0
4621,0.1415373980998993,0
98543,0.9455727338790894,1
85621,0.9363020062446594,1
18367,0.0003107458760496229,0
84036,0.0009349216124974191,0
86417,0.022232765331864357,0
92567,0.8781930208206177,1
63921,0.00021930105867795646,0
72864,0.04329786077141762,0
30586,0.0005553298396989703,0
83264,0.4083521366119385,0
93041,0.00041038371273316443,0
97305,0.9786990880966187,1
3568,0.00044709505164064467,0
7653,0.11512307822704315,0
26397,0.0006482675671577454,0
3217,0.8971655368804932,1
40618,0.003957030829042196,0
67208,0.0003200888750143349,0
3798,0.0005685837240889668,0
12468,0.0011711217230185866,0
16842,0.03671635687351227,0
68043,0.8831229209899902,1
51807,0.02640906162559986,0
78914,0.0002884466084651649,0
47950,0.9671505093574524,1
95487,0.0006356393569149077,0
49260,0.0003259553050156683,0
20861,0.016444912180304527,0
38914,0.0005426828283816576,0
47016,0.0024950290098786354,0
14389,0.9895464777946472,1
35487,0.0008172854431904852,0
84150,0.47049257159233093,0
13809,0.0020137662068009377,0
50261,0.0038359821774065495,0
75286,0.718667209148407,1
64312,0.9863113760948181,1
67103,0.006469846703112125,0
18059,0.9623223543167114,1
90643,0.0008633564575575292,0
16749,0.0003849179483950138,0
37814,0.0011332823196426034,0
92046,0.9261649250984192,1
90843,0.003615626832470298,0
85237,0.00038631228380836546,0
98235,0.009239413775503635,0
90267,0.0005998070701025426,0
48296,0.8009026646614075,1
29174,0.0008982743602246046,0
65801,0.0009267393033951521,0
91763,0.0013465213123708963,0
94387,0.6737496256828308,1
80947,0.7067845463752747,1
78251,0.5773619413375854,1
94738,0.0015133821871131659,0
57823,0.8973719477653503,1
32415,0.0004650960036087781,0
5316,0.002095178933814168,0
61085,0.9716773629188538,1
27498,0.8609628081321716,1
37160,0.0007079465431161225,0
18742,0.002096383599564433,0
19243,0.00026584803708828986,0
54108,0.016915619373321533,0
93528,0.8418842554092407,1
78659,0.002066078595817089,0
67082,0.0030411051120609045,0
64125,0.020385848358273506,0
41296,0.0006346520385704935,0
53491,0.0010207098675891757,0
37692,0.9816386699676514,1
36201,0.0005366711411625147,0
29054,0.8325347304344177,1
6273,0.0015763734700158238,0
25061,0.4360036849975586,0
20437,0.0005661397590301931,0
5439,0.0008974022348411381,0
34528,0.9895728230476379,1
93541,0.008134406059980392,0
16704,0.01072058267891407,0
48792,0.0005159323336556554,0
7528,0.9070674777030945,1
1268,0.0009481672313995659,0
83675,0.00039344109245575964,0
37198,0.00028863755869679153,0
48670,0.0010593583574518561,0
9863,0.0008406073320657015,0
97320,0.0003750320465769619,0
